w1,w2,w3,w4,w5,solution_present,solution,candidate_solutions
specchio,simbolo,diritto,sua,definizione,True,immagine,"['immagine', 'significato', 'vocazione', 'segno', 'religione', 'visione', 'riflesso', 'espressione', 'parola', 'logica']"
porta,acqua,polvere,piatti,scaglie,False,sapone,"['piedi', 'occhi', 'capelli', 'carne', 'pioggia', 'alberi', 'fiori', 'mani', 'piede', 'terra']"
finire,tutta,brillante,italiana,maschera,True,commedia,"['commedia', 'festa', 'carriera', 'politica', 'storia', 'poesia', 'scena', 'rivoluzione', 'nera', 'vita']"
lampada,spaghetti,capelli,freni,bolognese,False,pinza,"['stelo', 'pneumatico', 'piatti', 'quattrini', 'polmoni', 'seni', 'tiri', 'utero', 'unghie', 'freddi']"
dottore,capo,madre,silenzio,matrimonio,False,chiesa,"['signore', 'signor', 'vero', 'tenere', 'potere', 'sapere', 'solito', 'papà', 'strano', 'piacere']"
cantare,forte,ragione,manifestare,patria,True,sentimento,"['sentimento', 'passione', 'potere', 'volontà', 'desiderio', 'parola', 'eterno', 'voglia', 'popolo', 'pensiero']"
banchi,incontrare,movimento,capo,pianeta,False,opposizione,"['spostamento', 'scoperto', 'stelle', 'resistenza', 'terra', 'dinosauro', 'segno', 'stellare', 'possibile', 'ciglio']"
parole,pieno,amore,profondo,brontolone,True,odio,"['senso', 'ricordo', 'sentimento', 'dolore', 'odio', 'pensiero', 'poco', 'tempo', 'rispetto', 'significato']"
pioggia,herrera,simon,cappello,tarocchi,False,mago,"['cappa', 'fiocco', 'stivali', 'nuvola', 'meteorologia', 'frumento', 'scontento', 'brezza', 'evidenza', 'pungente']"
casa,fare,servizio,teatro,gigante,False,strada,"['piccolo', 'sala', 'scuola', 'pubblico', 'domestico', 'grande', 'passo', 'pietra', 'soldato', 'televisione']"
punto,fuori,partenze,vivente,contratto,False,quadro,"['realtà', 'politico', 'professore', 'unico', 'tipo', 'critico', 'uomo', 'umano', 'giornalista', 'persone']"
vecchio,cavallo,end,soda,conquista,False,west,"['cammello', 'radiazioni', 'porco', 'veterano', 'strega', 'rinoceronte', 'stalla', 'superstrada', 'bretone', 'ubriacone']"
gioco,trovare,fuori,dollaro,quadrato,False,area,"['piede', 'chilometro', 'testa', 'venti', 'settimana', 'sette', 'posta', 'soldo', 'ragazzo', 'volta']"
passaggio,pieno,scena,spese,italia,False,centro,"['viaggio', 'entrata', 'uscita', 'pubblico', 'ridotto', 'parte', 'visto', 'permesso', 'ingresso', 'periodo']"
notte,soldi,cucina,vittoria,bruciato,True,odore,"['casa', 'preso', 'odore', 'signora', 'lavoro', 'cena', 'mattina', 'solo', 'vino', 'successo']"
scoppio,frigorifero,piccolo,carnevale,attrezzi,True,carro,"['recipiente', 'carro', 'naviglio', 'roditore', 'terrazza', 'zoccolo', 'ruscello', 'edile', 'vagone', 'passeggio']"
casa,passare,new york,tema,poesia,False,natale,"['pensiero', 'silenzio', 'unico', 'resto', 'potere', 'fuori', 'uomo', 'spesso', 'tempo', 'scuola']"
vista,centro,rossa,pianeta,promessa,True,terra,"['terra', 'isola', 'minaccia', 'città', 'sole', 'vita', 'madre', 'cielo', 'fatto', 'parte']"
modello,piccola,nuova,collegamento,esercizi,False,serie,"['struttura', 'testi', 'spirituali', 'radio', 'tennisti', 'programmi', 'poteri', 'strumenti', 'pratica', 'richiesta']"
manovra,bagaglio,prova,nave,armadio,False,cabina,"['attrezzatura', 'zaino', 'schiacciante', 'calcestruzzo', 'timone', 'fornace', 'pennello', 'perfezionamento', 'astronave', 'assiduo']"
cappello,meglio,cambiare,volta,gentile,False,tanto,"['sesso', 'testa', 'ragazza', 'uomo', 'ragazzo', 'vecchio', 'parere', 'potere', 'pelle', 'signore']"
fuori,pesante,santa,colpo,gioco,False,mano,"['porta', 'testa', 'passo', 'spada', 'pistola', 'portato', 'palla', 'piccolo', 'salto', 'scena']"
trovare,lettura,tasto,arresto,prenotazione,False,conferma,"['pausa', 'eccellente', 'impiego', 'interruzione', 'serratura', 'temperatura', 'battuta', 'piacevole', 'lettore', 'travestimento']"
andare,carico,mare,sole,ascolto,False,picco,"['vento', 'pieno', 'pomeriggio', 'sera', 'cielo', 'silenzio', 'nero', 'viaggio', 'ricordo', 'azzurro']"
arancia,calare,allarme,grotta,ondata,False,gelo,"['portatile', 'bestialità', 'navicella', 'savana', 'valvola', 'instabilità', 'serpe', 'positivi', 'puntura', 'sipario']"
personale,servizio,cibo,volante,gomma,True,scorta,"['oggetto', 'merce', 'macchina', 'scorta', 'strumento', 'prodotto', 'sicurezza', 'soldo', 'cambio', 'uso']"
mettere,moto,collo,baffi,brutta,True,piega,"['piega', 'pantaloni', 'risalto', 'uniforme', 'berlina', 'giacca', 'rilievo', 'vestiti', 'unghie', 'maglietta']"
diavolo,vita,braccio,tavola,inverno,False,mare,"['povero', 'tenere', 'sedere', 'sera', 'pane', 'porta', 'spalla', 'spesso', 'caldo', 'lungo']"
momento,parlare,circolazione,animali,medaglia,False,libertà,"['valore', 'silenzio', 'ricordo', 'particolare', 'umanità', 'sangue', 'servizio', 'sentimenti', 'tratta', 'distinzione']"
presidente,legge,centrale,militare,palazzo,False,regione,"['governo', 'nazionale', 'repubblica', 'stato', 'consiglio', 'difesa', 'autorità', 'ufficio', 'partito', 'generale']"
militare,lavoro,capo,prima,cellulare,False,divisione,"['polizia', 'ufficio', 'servizio', 'tribunale', 'scuola', 'struttura', 'unità', 'sicurezza', 'spesa', 'soldato']"
mamma,scena,scuola,re,crudo,True,nudo,"['nudo', 'ragazzo', 'presto', 'ricordo', 'sapere', 'visto', 'scusa', 'povero', 'addio', 'vivo']"
chiudere,vita,occhi,luce,lega,False,cerchio,"['tenere', 'piena', 'sole', 'stanza', 'universo', 'piccola', 'volta', 'parole', 'vivo', 'segreto']"
operaio,consiglio,bene,senza,latino,False,quartiere,"['popolo', 'sapere', 'potere', 'pubblico', 'tedesco', 'piccolo', 'partito', 'significato', 'inglese', 'parola']"
riso,corno,lingua,chiave,paziente,True,inglese,"['segno', 'tartaro', 'pomo', 'peculiarità', 'inglese', 'tagliente', 'tunisino', 'pendente', 'denominazione', 'poveraccio']"
fede,catalogo,entrare,ignorante,sogni,False,materia,"['volgo', 'profeti', 'particolari', 'ambizioni', 'sentimenti', 'speranze', 'ideali', 'profondi', 'regali', 'veri']"
politica,notte,pesca,frutto,coltivare,True,passione,"['polpa', 'passione', 'piante', 'terreno', 'risultato', 'fresco', 'quercia', 'saggezza', 'canna', 'buono']"
stella,pasticceria,bottega,russia,serenata,True,piccola,"['voivodato', 'rinascita', 'polacca', 'seriale', 'rossa', 'piccola', 'spionaggio', 'asiatica', 'populismo', 'recensione']"
fare,sguardo,spazio,paura,peso,True,vuoto,"['vuoto', 'profondo', 'senso', 'poco', 'potere', 'spesso', 'umano', 'sensazione', 'realtà', 'pensiero']"
senza,domenica,soldato,mobile,carriera,False,donna,"['riposo', 'squadra', 'piede', 'marinaio', 'piedi', 'testa', 'televisione', 'sedere', 'festa', 'vestito']"
vocale,capo,medico,inga,poltrona,True,assistente,"['specializzazione', 'posteriore', 'plotone', 'sedere', 'assistente', 'ufficiale', 'ricercatore', 'tavolo', 'esperto', 'psicanalista']"
gente,gentile,ogni,miglior,special,True,modo,"['modo', 'maniera', 'modi', 'bello', 'sei', 'risposta', 'bella', 'possibile', 'amico', 'peggiore']"
avere,varietà,significato,libro,record,False,numeri,"['risultato', 'senso', 'raro', 'tipo', 'privo', 'positivo', 'diverso', 'nuovo', 'programma', 'particolare']"
cartello,sub,prendere,nero,studenti,False,affitto,"['giacca', 'taccuino', 'scorciatoia', 'pugni', 'struzzo', 'tè', 'telegrafo', 'seta', 'telefono', 'vestito']"
notte,sale,pezzo,custode,moma,False,museo,"['rumore', 'pietra', 'resto', 'portiere', 'dentro', 'torta', 'moglie', 'pane', 'sei', 'posto']"
beppe,gamba,pasqua,valentino,prima,False,viola,"['sigaretta', 'serata', 'rossetto', 'pranzo', 'pantalone', 'gallina', 'scadenza', 'uova', 'scorsa', 'divano']"
tenere,lavoro,colpo,cuore,inverno,False,duro,"['pieno', 'sole', 'vento', 'testa', 'segreto', 'freddo', 'ragazzo', 'piede', 'posto', 'dentro']"
mostrare,carattere,numero,titolo,chiacchiere,False,distintivo,"['solo', 'tempo', 'resto', 'spesso', 'colore', 'diverso', 'cose', 'aspetto', 'scopo', 'poco']"
nuovo,perdere,scuola,solo,fischio,False,inizio,"['significato', 'senso', 'suono', 'parola', 'speranza', 'paura', 'partita', 'ricordo', 'traccia', 'pensiero']"
naturale,segnare,guardia,stato,senza,True,confine,"['confine', 'particolare', 'condizione', 'dovere', 'certo', 'corpo', 'potere', 'momento', 'limite', 'luogo']"
quadro,foto,naso,trucco,tariffe,False,ritocco,"['volto', 'profilo', 'viso', 'bello', 'interno', 'vestito', 'palco', 'dietro', 'specchio', 'capello']"
popolare,notturno,inferno,bel,alpino,True,canto,"['canto', 'paradiso', 'fuoco', 'mondo', 'cielo', 'notte', 'italiani', 'giardino', 'commedia', 'demone']"
rispondere,spugna,motore,inchiostro,regolare,False,getto,"['scoppio', 'riscaldamento', 'rubato', 'pistole', 'sarcasmo', 'picca', 'seppia', 'iniezione', 'rettilineo', 'rovescio']"
famiglia,dare,esercizi,dritto,coperte,True,spalle,"['rettilineo', 'poppa', 'tiri', 'ruoli', 'sali', 'promesse', 'spalle', 'lezioni', 'minerali', 'uova']"
casa,firma,nome,nobile,vincenzo,False,padre,"['romano', 'proprietario', 'regina', 'ricco', 'cavaliere', 'profilo', 'pittore', 'rosario', 'natale', 'ritratto']"
giornata,finire,stampa,studi,cemento,False,fresco,"['ufficio', 'lavorativo', 'pellegrinaggio', 'vacanza', 'pomeriggio', 'serata', 'quadro', 'situazione', 'tecnica', 'andata']"
oro,mandare,cambio,lunga,parco,False,panchina,"['veste', 'via', 'striscia', 'forestale', 'corsa', 'monte', 'servizio', 'tesoro', 'fiamma', 'lettera']"
orario,contratto,automobile,largo,imposta,False,consumo,"['ristretto', 'fabbricato', 'passeggio', 'perimetro', 'treni', 'preventivo', 'relatività', 'tassa', 'stipendio', 'salone']"
sala,foglio,gesto,sera,gloria,False,preghiera,"['sapore', 'sabato', 'vento', 'brutta', 'ricordo', 'pieno', 'scritto', 'parola', 'solito', 'glorioso']"
punto,tenere,margine,spirito,stelle,True,osservazione,"['osservazione', 'acceso', 'stretto', 'spazio', 'distanza', 'pieno', 'fisso', 'certo', 'luce', 'umano']"
venere,fare,ballo,eduardo,oro,True,scarpetta,"['riso', 'scarpetta', 'rame', 'scarpa', 'sciopero', 'pallone', 'sala', 'sacchetto', 'bidone', 'fottuto']"
presa,telefono,pilota,rotto,neonato,False,cuffia,"['staccato', 'smesso', 'chiacchiera', 'propulsione', 'registratore', 'scoperto', 'telecamera', 'palpebre', 'cellulare', 'palle']"
avere,attacco,colpo,nervosa,pulci,False,tosse,"['tattica', 'strategia', 'sonno', 'isterico', 'svantaggio', 'pressione', 'sorpresa', 'schianto', 'impeto', 'panico']"
ambiente,morale,provocare,beffa,emergente,True,danno,"['danno', 'gusto', 'umanità', 'tensione', 'azione', 'vicenda', 'violenza', 'interesse', 'far', 'crudeltà']"
volo,dare,mezzi,ente,intervento,True,assistenza,"['assistenza', 'pubblico', 'informazione', 'trasporto', 'partecipazione', 'sostegno', 'servizio', 'spettacolo', 'sviluppo', 'sociale']"
bocca,pappagallo,prendere,giornata,piede,False,storta,"['pieno', 'pancia', 'spalla', 'piena', 'pesce', 'palla', 'petto', 'testa', 'tenere', 'spesso']"
gente,fenomeno,nera,pozza,alta,True,marea,"['marea', 'magra', 'ragazzina', 'strana', 'razza', 'roccia', 'pressione', 'statura', 'piena', 'viva']"
credere,secolo,scientifico,lavori,conoscenza,True,progresso,"['progresso', 'scienza', 'ricerca', 'scoperta', 'tecnica', 'rivoluzione', 'pratica', 'possibile', 'principio', 'scienziato']"
niente,nascita,impiegato,mortale,mal,False,comune,"['visto', 'stomaco', 'peggiore', 'rischio', 'ridotto', 'venuto', 'preso', 'presa', 'denti', 'veleno']"
rivista,festa,scena,mal,uomo,False,costume,"['vestito', 'ridotto', 'spettacolo', 'vive', 'poco', 'organizzato', 'pubblico', 'testa', 'onore', 'ragazzi']"
sedere,spalla,muro,voce,bianco,False,pianoforte,"['piede', 'dietro', 'parere', 'parete', 'silenzio', 'vecchio', 'petto', 'stanza', 'viso', 'pietra']"
notte,uomo,santa,messa,pazienza,False,opera,"['porta', 'passione', 'terra', 'speranza', 'vergine', 'pietà', 'domenica', 'umiltà', 'sacrificio', 'preghiera']"
legge,cani,domanda,città,internazionale,False,adozione,"['unica', 'razza', 'umani', 'umana', 'scuola', 'particolare', 'fatta', 'piena', 'mercato', 'regola']"
novità,negozio,piano,muro,scolastica,True,libreria,"['sommità', 'soffitto', 'principale', 'edilizia', 'pavimento', 'rivestimento', 'scrivania', 'finestra', 'regressione', 'libreria']"
cerimonia,proposte,carte,muovere,seta,False,ventaglio,"['vesti', 'fazzoletto', 'baco', 'pisello', 'calze', 'straccio', 'veste', 'tartufo', 'rimozione', 'picca']"
vita,digitale,prova,genio,completo,False,artista,"['pieno', 'unico', 'vero', 'trionfo', 'universale', 'straordinario', 'livello', 'totale', 'rivoluzione', 'segno']"
parlare,sportivo,bianco,onore,sconto,False,codice,"['ufficiale', 'titolo', 'merito', 'rispetto', 'elefante', 'piacere', 'unico', 'puro', 'privato', 'vino']"
mondo,come,fino,cinema,tempo,True,oggi,"['oggi', 'viaggio', 'sogno', 'poco', 'realtà', 'potere', 'storia', 'piacere', 'nuovo', 'visto']"
dare,sotto,segreto,luogo,avanti,False,passaggio,"['potere', 'posto', 'tempo', 'vita', 'resto', 'unico', 'ragazzo', 'via', 'senso', 'ora']"
aspettare,ufficiale,tutta,pronta,messaggio,True,risposta,"['risposta', 'domanda', 'momento', 'bisogno', 'ora', 'chiamata', 'gente', 'venuto', 'cosa', 'grazie']"
dare,totale,volante,passato,cinque,False,calcio,"['risultato', 'pieno', 'squadra', 'polvere', 'disco', 'verbo', 'sette', 'spalle', 'sensazione', 'pericolo']"
essere,merce,giro,ritorno,chiusa,True,partita,"['vendita', 'partita', 'presa', 'viaggio', 'treno', 'passeggero', 'venditore', 'passaggio', 'prodotto', 'trovata']"
tema,terreno,correre,luogo,ritorno,True,incontro,"['riparo', 'percorso', 'rischio', 'sentiero', 'ricerca', 'tempo', 'pericolo', 'potere', 'incontro', 'radice']"
lavoro,matematica,armi,calcoli,strumenti,False,precisione,"['problemi', 'materiali', 'metodi', 'mezzi', 'uso', 'dati', 'fatti', 'compiti', 'dato', 'risorse']"
mare,uomo,buono,consiglio,chiesa,True,stato,"['vecchio', 'signore', 'piccolo', 'popolo', 'stato', 'ricco', 'vino', 'unico', 'sangue', 'vero']"
avviso,bandiera,mettere,base,pubblica,True,asta,"['piedistallo', 'asta', 'servizio', 'vendita', 'discussione', 'informazione', 'divulgazione', 'disposizione', 'ufficiale', 'garanzia']"
ufficiale,fuori,fare,commerciale,collisione,True,rotta,"['rotta', 'volo', 'televisione', 'servizio', 'visita', 'rapporto', 'utile', 'pubblico', 'privato', 'concorrenza']"
professore,banco,acqua,testa,forma,True,nuvole,"['tenere', 'pesce', 'pietra', 'sabbia', 'piatto', 'nuvole', 'pieno', 'roccia', 'bicchiere', 'vecchio']"
uomo,pietra,vivere,voce,dito,False,luna,"['piccolo', 'piede', 'solo', 'pelle', 'potere', 'tenere', 'sole', 'parola', 'dentro', 'lungo']"
piazza,addio,nostro,doppio,capodanno,True,concerto,"['festa', 'pellegrinaggio', 'passo', 'ragazzo', 'concerto', 'arma', 'ragazzi', 'signore', 'pianto', 'signora']"
vino,tema,gita,principio,scoperta,True,piacere,"['piacere', 'ricerca', 'pietanza', 'variazioni', 'procedimento', 'relatività', 'deduzione', 'vendemmia', 'sistemazione', 'tossico']"
egoista,tartaruga,rossa,gentile,confezione,True,gigante,"['gigante', 'unghia', 'arlecchino', 'femmina', 'genovese', 'stupida', 'stronza', 'russa', 'lusinga', 'velluto']"
oltre,ladri,giro,tunnel,tirare,False,manica,"['fuori', 'buio', 'soldi', 'dietro', 'dentro', 'corsa', 'pallone', 'notte', 'strada', 'soldo']"
idee,bocca,isola,sottomarino,spock,True,vulcano,"['vulcano', 'sasso', 'uscio', 'navi', 'parentesi', 'ricerca', 'ruscello', 'appoggio', 'suoni', 'sconvolto']"
problema,profondo,arrivare,inverno,tenebra,True,cuore,"['pieno', 'notte', 'sonno', 'buio', 'terrore', 'cuore', 'silenzio', 'sole', 'oscurità', 'oscuro']"
tutto,tessuto,lavoro,acciaio,volontari,False,muscoli,"['tessile', 'svolto', 'pelle', 'responsabile', 'filato', 'polmone', 'pezzi', 'vestito', 'produzione', 'connesso']"
carico,periodo,generale,contro,acquisto,True,prova,"['truppa', 'prova', 'rivoluzionario', 'spesa', 'operazioni', 'processo', 'pubblico', 'utile', 'assalto', 'ufficio']"
sorpresa,legge,fare,visto,regolare,False,domanda,"['pieno', 'possibile', 'solito', 'niente', 'unica', 'unico', 'parte', 'effetto', 'potere', 'risultato']"
avere,senza,voto,prima,ferma,True,intenzione,"['speranza', 'fiducia', 'risposta', 'volontà', 'silenzio', 'promessa', 'permesso', 'poco', 'intenzione', 'vergogna']"
mal,critica,epoca,difesa,parco,False,auto,"['protetta', 'moderna', 'russa', 'storica', 'ricostruzione', 'rivista', 'sofferto', 'vecchia', 'contemporanea', 'censura']"
lettera,fuori,intervento,informazione,fondo,False,garanzia,"['pubblico', 'ufficio', 'scritto', 'risposta', 'servizio', 'scienza', 'discussione', 'uso', 'possibile', 'costruzione']"
john,figura,italia,cavallo,radio,False,fante,"['rosso', 'vivo', 'viva', 'vecchio', 'programma', 'polizia', 'pagine', 'elefante', 'fiume', 'pagina']"
raccogliere,integrale,sondaggio,tv,fellini,False,intervista,"['visibilità', 'interviste', 'statue', 'elettrici', 'rettili', 'criteri', 'spasimo', 'telegiornale', 'barlume', 'riuscite']"
vangelo,sportivo,nota,nessun,lasciare,False,commento,"['segno', 'uso', 'scritto', 'traccia', 'segreto', 'significato', 'testo', 'vivente', 'insegnamento', 'passione']"
tevere,politica,stampa,onore,posto,True,tribuna,"['ufficiale', 'tribuna', 'rettitudine', 'ufficio', 'pubblico', 'pubblica', 'responsabilità', 'riunione', 'onorevole', 'libertà']"
grande,senza,reale,cogliere,nomi,True,significato,"['significato', 'senso', 'valore', 'segno', 'unica', 'possibile', 'presenza', 'particolare', 'realtà', 'verità']"
contare,malattia,festa,cento,santi,True,giorni,"['giorni', 'sette', 'settembre', 'maggio', 'luglio', 'marzo', 'novembre', 'agosto', 'settimana', 'giorno']"
centro,piaceri,capo,mettere,reale,False,tavola,"['spirituale', 'piccolo', 'piedi', 'sicurezza', 'vita', 'vero', 'punto', 'servizio', 'unico', 'ordine']"
padrone,quadro,altezza,difficile,meteo,True,situazione,"['situazione', 'signoria', 'divenuto', 'indifferente', 'coniuge', 'riferimento', 'disegno', 'ignorante', 'raggiunto', 'effettivo']"
campo,erba,occhiali,mono,estremo,False,sci,"['pipa', 'unghia', 'splendore', 'accumulo', 'sole', 'cereali', 'raggio', 'sponda', 'punta', 'suor']"
familiare,diritto,partita,bianca,pagina,False,cronaca,"['sociale', 'politica', 'protezione', 'pubblico', 'romanzo', 'settembre', 'rivista', 'casa', 'pubblica', 'carta']"
finestra,vestire,volto,chiara,chiaro,True,scuro,"['scuro', 'grigio', 'pelle', 'uniforme', 'viso', 'azzurro', 'sole', 'distinto', 'vetro', 'specchio']"
battuta,cassa,risposta,pappa,guarigione,True,pronta,"['pronta', 'cassetta', 'orale', 'positiva', 'scatola', 'scampo', 'tumore', 'precisa', 'pronto', 'interrogativo']"
fondo,punto,angolo,vapore,dente,True,cottura,"['cottura', 'solido', 'piatto', 'sinistro', 'stretto', 'parete', 'rumore', 'superiore', 'uguale', 'piccolo']"
lettera,fiducia,agnelli,difensore,parcella,True,avvocato,"['presidente', 'avvocato', 'patrono', 'patria', 'anonima', 'orfani', 'perduto', 'erezione', 'messaggi', 'facoltà']"
mettere,lavoro,libro,backup,incolla,False,copia,"['parte', 'buono', 'uomo', 'solo', 'dovere', 'posto', 'piacere', 'discussione', 'sapere', 'potere']"
telefono,velluto,giorno,cielo,topo,True,grigio,"['grigio', 'scuro', 'tenda', 'sabbia', 'blu', 'azzurro', 'rosso', 'nuvola', 'giallo', 'pomeriggio']"
pubblico,silenzio,armi,mappamondo,pesi,False,sala,"['urla', 'esercizio', 'compra', 'quiete', 'piazze', 'straniero', 'imposto', 'piedi', 'spese', 'misure']"
carriera,essere,luce,attore,discorso,True,brillante,"['politico', 'brillante', 'unico', 'regista', 'pubblico', 'straordinario', 'spettacolo', 'scritto', 'scena', 'parte']"
bere,contro,cattiva,popolare,ultime,True,volontà,"['volontà', 'parole', 'veleno', 'pubblicità', 'vino', 'moderazione', 'ragazze', 'azioni', 'cattiveria', 'ragioni']"
prendere,gomito,punto,tasca,buco,False,toppa,"['traiettoria', 'pistola', 'stomaco', 'piega', 'pugno', 'testa', 'giacca', 'petto', 'stipendio', 'spalla']"
pari,pace,sosta,motivo,famiglia,False,senza,"['pausa', 'riposo', 'valore', 'orgoglio', 'periodo', 'tempo', 'intervallo', 'passo', 'ragioni', 'punizione']"
salire,giustizia,piatto,farmacista,ago,True,bilancia,"['pentola', 'prostituta', 'schiava', 'tacco', 'polmone', 'reati', 'bilancia', 'unghia', 'vigliaccheria', 'minestra']"
aperto,cuore,santo,cinema,donna,False,festa,"['porta', 'puro', 'segreto', 'volto', 'pieno', 'spirito', 'vero', 'uomo', 'piccolo', 'vivo']"
richiamo,medico,inglese,africa,comunicazione,False,campagna,"['specialista', 'urgenza', 'tedesco', 'ufficiale', 'tecnico', 'tedesca', 'saggista', 'tecnica', 'assistenza', 'scienziato']"
cavo,cono,busto,albero,licenziare,True,tronco,"['tronco', 'taglio', 'viadotto', 'vegetazione', 'fusto', 'alloro', 'contorto', 'cipresso', 'bottiglia', 'spezzato']"
stato,anni,modello,uscire,piombi,True,prigione,"['unico', 'permesso', 'solo', 'visto', 'nuovo', 'fatto', 'preso', 'uomo', 'realtà', 'prigione']"
cura,pietre,alto,azzurro,occhi,True,sole,"['sole', 'verdi', 'piedi', 'scuro', 'stelle', 'punta', 'uccelli', 'cielo', 'foglie', 'sguardo']"
notte,corso,tutti,fedele,bui,True,secoli,"['secoli', 'tempi', 'vampiri', 'veneziani', 'ricordi', 'rimasto', 'scorso', 'tifosi', 'posti', 'ricordo']"
presidente,essere,pagina,auguri,caldo,True,benvenuto,"['benvenuto', 'natale', 'settembre', 'sangue', 'pasqua', 'vino', 'compleanno', 'tazza', 'tifoso', 'tavola']"
giorno,sotto,seno,batteria,carta,False,piatto,"['pezzo', 'striscia', 'pelle', 'regalo', 'piombo', 'lenzuolo', 'petto', 'tavola', 'polvere', 'plastica']"
colpo,fare,edificio,cappello,paracadute,False,ala,"['testa', 'spalla', 'porta', 'grosso', 'pietra', 'pieno', 'piede', 'vento', 'prete', 'piccolo']"
dare,prima,tanto,soli,gioventù,False,meglio,"['presto', 'speranza', 'poco', 'vita', 'tempo', 'uomini', 'ricordo', 'giornata', 'possibilità', 'sensazione']"
gol,punta,batti,donna,rompere,False,tacco,"['testa', 'palla', 'piede', 'palle', 'scarpa', 'scarpe', 'schiena', 'piedi', 'pallottola', 'pezzo']"
euro,paesaggio,peso,campioni,lusso,False,categoria,"['immobilità', 'piuma', 'leggeri', 'stabilità', 'tonnellate', 'tormenti', 'territoriali', 'pulite', 'pugilato', 'grandiosità']"
senza,scelta,seguire,temporale,valutazione,False,criterio,"['logica', 'possibilità', 'ragionamento', 'precedente', 'ricerca', 'rischio', 'percorso', 'valore', 'morale', 'politica']"
prendere,piazza,margine,lungo,factotum,False,largo,"['strada', 'libertà', 'stretto', 'pieno', 'spazio', 'piede', 'distanza', 'petto', 'via', 'spalla']"
voce,scorrere,capo,locale,desideri,False,lista,"['sguardo', 'quiete', 'treno', 'vuoto', 'pieno', 'fiumi', 'progetti', 'tempo', 'rumore', 'silenzio']"
mettere,tutto,continente,san giovanni,senso,False,sesto,"['punto', 'unico', 'insieme', 'intero', 'privo', 'nuovo', 'parte', 'potere', 'umanità', 'dovere']"
portare,forte,costi,grossa,erba,True,taglia,"['tagliata', 'taglia', 'tensione', 'roba', 'pressione', 'vento', 'sottile', 'stretta', 'scuro', 'palla']"
vita,servire,domicilio,ora,sci,False,lezione,"['fondo', 'sesso', 'speciale', 'uomini', 'servizio', 'pronto', 'chilometro', 'solito', 'prossimo', 'squadra']"
acqua,onda,capo,sempre,essere,False,verde,"['piede', 'vento', 'pieno', 'terra', 'silenzio', 'testa', 'sole', 'tenere', 'rosso', 'sangue']"
uomo,bianco,gridare,mare,san francesco,True,lupo,"['lupo', 'rumore', 'cielo', 'terra', 'alto', 'silenzio', 'occhio', 'parere', 'voce', 'braccio']"
regalo,tempo,essere,impresa,superficie,True,utile,"['utile', 'piccolo', 'valore', 'terreno', 'grande', 'splendido', 'scoperta', 'privilegio', 'parte', 'uguale']"
genere,partita,ritiro,lusso,scambio,True,merce,"['parità', 'merce', 'rissa', 'sciopero', 'antiquato', 'ostentazione', 'residenza', 'ricchezza', 'vendita', 'onesti']"
aperto,prova,spia,gelato,radio,True,microfono,"['microfono', 'telecomando', 'segnale', 'informatore', 'thailandese', 'testimonianza', 'pasticceria', 'amichevole', 'precetto', 'apparecchio']"
dare,primo,ultimo,apostrofo,guida,False,bacio,"['posto', 'lezione', 'parola', 'uomo', 'voce', 'principio', 'potere', 'libro', 'prova', 'punto']"
città,tv,vita,oggi,gioco,True,ragazzi,"['ragazzi', 'ragazzo', 'visto', 'vive', 'realtà', 'unico', 'solo', 'partita', 'nuova', 'stato']"
lasciare,bianco,vento,rifiuto,timbro,True,secco,"['secco', 'rumore', 'segnale', 'tagliente', 'velo', 'soffio', 'silenzio', 'puro', 'vuoto', 'foglio']"
latte,tè,glaciale,foglie,romana,True,menta,"['macchiato', 'biscotti', 'malvasia', 'terracotta', 'persiana', 'cereali', 'vegetale', 'menta', 'uova', 'vaccino']"
gente,organizzare,delitto,sociale,natale,False,cena,"['criminalità', 'possibile', 'pubblico', 'servizio', 'polizia', 'religione', 'crimine', 'potere', 'segreto', 'violenza']"
terra,incidente,guardia,oltre,spirito,False,frontiera,"['realtà', 'confine', 'portato', 'stato', 'corpo', 'sicurezza', 'osservazione', 'poco', 'visto', 'foresta']"
traffico,borsa,giorno,conto,cerimonia,False,chiusura,"['merci', 'servizio', 'spesa', 'tenere', 'merce', 'vendita', 'pioggia', 'visita', 'eroina', 'vestito']"
fare,rivista,mobile,immagini,romana,True,epoca,"['unità', 'discussioni', 'pubblicità', 'uso', 'scala', 'epoca', 'tecnica', 'televisione', 'statua', 'discussione']"
andare,titolo,messico,nuova,terreno,False,conquista,"['città', 'alto', 'stato', 'regno', 'mondo', 'posto', 'viaggio', 'terra', 'gioco', 'paese']"
curva,scala,dare,salto,vegetale,False,corda,"['riproduzione', 'retta', 'varietà', 'spalla', 'proteina', 'salita', 'possibilità', 'parete', 'avvio', 'costruzione']"
andare,macchina,danni,filo,mangia,True,fumo,"['vestiti', 'ruba', 'fumo', 'telefono', 'pezzo', 'dritto', 'usata', 'grosso', 'veloce', 'taglia']"
regalo,combattere,sale,felice,fondo,False,idea,"['poco', 'terra', 'resto', 'compleanno', 'terreno', 'possibilità', 'pensiero', 'soldo', 'paura', 'sapere']"
bandiera,coltelli,caponi,marx,italia,True,fratelli,"['fratelli', 'sommergibile', 'fratello', 'vessillo', 'trippa', 'crociato', 'spettri', 'mezzaluna', 'vietnamite', 'peccatori']"
