w1,w2,w3,w4,w5,solution_present,candidate_solutions,solution
cantare,forte,ragione,manifestare,patria,True,"['sentimento', 'passione', 'potere', 'volontà', 'desiderio', 'parola', 'eterno', 'voglia', 'popolo', 'pensiero']",sentimento
banchi,incontrare,movimento,capo,pianeta,False,"['spostamento', 'scoperto', 'stelle', 'resistenza', 'terra', 'dinosauro', 'segno', 'stellare', 'possibile', 'ciglio']",
parole,pieno,amore,profondo,brontolone,True,"['senso', 'ricordo', 'sentimento', 'dolore', 'odio', 'pensiero', 'poco', 'tempo', 'rispetto', 'significato']",odio
pioggia,herrera,simon,cappello,tarocchi,False,"['cappa', 'fiocco', 'stivali', 'nuvola', 'meteorologia', 'frumento', 'scontento', 'brezza', 'evidenza', 'pungente']",
casa,fare,servizio,teatro,gigante,False,"['piccolo', 'sala', 'scuola', 'pubblico', 'domestico', 'grande', 'passo', 'pietra', 'soldato', 'televisione']",
punto,fuori,partenze,vivente,contratto,False,"['realtà', 'politico', 'professore', 'unico', 'tipo', 'critico', 'uomo', 'umano', 'giornalista', 'persone']",
vecchio,cavallo,end,soda,conquista,False,"['cammello', 'radiazioni', 'porco', 'veterano', 'strega', 'rinoceronte', 'stalla', 'superstrada', 'bretone', 'ubriacone']",
gioco,trovare,fuori,dollaro,quadrato,False,"['piede', 'chilometro', 'testa', 'venti', 'settimana', 'sette', 'posta', 'soldo', 'ragazzo', 'volta']",
passaggio,pieno,scena,spese,italia,False,"['viaggio', 'entrata', 'uscita', 'pubblico', 'ridotto', 'parte', 'visto', 'permesso', 'ingresso', 'periodo']",
notte,soldi,cucina,vittoria,bruciato,True,"['casa', 'preso', 'odore', 'signora', 'lavoro', 'cena', 'mattina', 'solo', 'vino', 'successo']",odore
scoppio,frigorifero,piccolo,carnevale,attrezzi,True,"['recipiente', 'carro', 'naviglio', 'roditore', 'terrazza', 'zoccolo', 'ruscello', 'edile', 'vagone', 'passeggio']",carro
casa,passare,new york,tema,poesia,False,"['pensiero', 'silenzio', 'unico', 'resto', 'potere', 'fuori', 'uomo', 'spesso', 'tempo', 'scuola']",
vista,centro,rossa,pianeta,promessa,True,"['terra', 'isola', 'minaccia', 'città', 'sole', 'vita', 'madre', 'cielo', 'fatto', 'parte']",terra
modello,piccola,nuova,collegamento,esercizi,False,"['struttura', 'testi', 'spirituali', 'radio', 'tennisti', 'programmi', 'poteri', 'strumenti', 'pratica', 'richiesta']",
manovra,bagaglio,prova,nave,armadio,False,"['attrezzatura', 'zaino', 'schiacciante', 'calcestruzzo', 'timone', 'fornace', 'pennello', 'perfezionamento', 'astronave', 'assiduo']",
cappello,meglio,cambiare,volta,gentile,False,"['sesso', 'testa', 'ragazza', 'uomo', 'ragazzo', 'vecchio', 'parere', 'potere', 'pelle', 'signore']",
fuori,pesante,santa,colpo,gioco,False,"['porta', 'testa', 'passo', 'spada', 'pistola', 'portato', 'palla', 'piccolo', 'salto', 'scena']",
trovare,lettura,tasto,arresto,prenotazione,False,"['pausa', 'eccellente', 'impiego', 'interruzione', 'serratura', 'temperatura', 'battuta', 'piacevole', 'lettore', 'travestimento']",
andare,carico,mare,sole,ascolto,False,"['vento', 'pieno', 'pomeriggio', 'sera', 'cielo', 'silenzio', 'nero', 'viaggio', 'ricordo', 'azzurro']",
arancia,calare,allarme,grotta,ondata,False,"['portatile', 'bestialità', 'navicella', 'savana', 'valvola', 'instabilità', 'serpe', 'positivi', 'puntura', 'sipario']",
personale,servizio,cibo,volante,gomma,True,"['oggetto', 'merce', 'macchina', 'scorta', 'strumento', 'prodotto', 'sicurezza', 'soldo', 'cambio', 'uso']",scorta
mettere,moto,collo,baffi,brutta,True,"['piega', 'pantaloni', 'risalto', 'uniforme', 'berlina', 'giacca', 'rilievo', 'vestiti', 'unghie', 'maglietta']",piega
diavolo,vita,braccio,tavola,inverno,False,"['povero', 'tenere', 'sedere', 'sera', 'pane', 'porta', 'spalla', 'spesso', 'caldo', 'lungo']",
momento,parlare,circolazione,animali,medaglia,False,"['valore', 'silenzio', 'ricordo', 'particolare', 'umanità', 'sangue', 'servizio', 'sentimenti', 'tratta', 'distinzione']",
presidente,legge,centrale,militare,palazzo,False,"['governo', 'nazionale', 'repubblica', 'stato', 'consiglio', 'difesa', 'autorità', 'ufficio', 'partito', 'generale']",
militare,lavoro,capo,prima,cellulare,False,"['polizia', 'ufficio', 'servizio', 'tribunale', 'scuola', 'struttura', 'unità', 'sicurezza', 'spesa', 'soldato']",
mamma,scena,scuola,re,crudo,True,"['nudo', 'ragazzo', 'presto', 'ricordo', 'sapere', 'visto', 'scusa', 'povero', 'addio', 'vivo']",nudo
chiudere,vita,occhi,luce,lega,False,"['tenere', 'piena', 'sole', 'stanza', 'universo', 'piccola', 'volta', 'parole', 'vivo', 'segreto']",
operaio,consiglio,bene,senza,latino,False,"['popolo', 'sapere', 'potere', 'pubblico', 'tedesco', 'piccolo', 'partito', 'significato', 'inglese', 'parola']",
riso,corno,lingua,chiave,paziente,True,"['segno', 'tartaro', 'pomo', 'peculiarità', 'inglese', 'tagliente', 'tunisino', 'pendente', 'denominazione', 'poveraccio']",inglese
fede,catalogo,entrare,ignorante,sogni,False,"['volgo', 'profeti', 'particolari', 'ambizioni', 'sentimenti', 'speranze', 'ideali', 'profondi', 'regali', 'veri']",
politica,notte,pesca,frutto,coltivare,True,"['polpa', 'passione', 'piante', 'terreno', 'risultato', 'fresco', 'quercia', 'saggezza', 'canna', 'buono']",passione
stella,pasticceria,bottega,russia,serenata,True,"['voivodato', 'rinascita', 'polacca', 'seriale', 'rossa', 'piccola', 'spionaggio', 'asiatica', 'populismo', 'recensione']",piccola
fare,sguardo,spazio,paura,peso,True,"['vuoto', 'profondo', 'senso', 'poco', 'potere', 'spesso', 'umano', 'sensazione', 'realtà', 'pensiero']",vuoto
senza,domenica,soldato,mobile,carriera,False,"['riposo', 'squadra', 'piede', 'marinaio', 'piedi', 'testa', 'televisione', 'sedere', 'festa', 'vestito']",
vocale,capo,medico,inga,poltrona,True,"['specializzazione', 'posteriore', 'plotone', 'sedere', 'assistente', 'ufficiale', 'ricercatore', 'tavolo', 'esperto', 'psicanalista']",assistente
gente,gentile,ogni,miglior,special,True,"['modo', 'maniera', 'modi', 'bello', 'sei', 'risposta', 'bella', 'possibile', 'amico', 'peggiore']",modo
avere,varietà,significato,libro,record,False,"['risultato', 'senso', 'raro', 'tipo', 'privo', 'positivo', 'diverso', 'nuovo', 'programma', 'particolare']",
cartello,sub,prendere,nero,studenti,False,"['giacca', 'taccuino', 'scorciatoia', 'pugni', 'struzzo', 'tè', 'telegrafo', 'seta', 'telefono', 'vestito']",
notte,sale,pezzo,custode,moma,False,"['rumore', 'pietra', 'resto', 'portiere', 'dentro', 'torta', 'moglie', 'pane', 'sei', 'posto']",
beppe,gamba,pasqua,valentino,prima,False,"['sigaretta', 'serata', 'rossetto', 'pranzo', 'pantalone', 'gallina', 'scadenza', 'uova', 'scorsa', 'divano']",
tenere,lavoro,colpo,cuore,inverno,False,"['pieno', 'sole', 'vento', 'testa', 'segreto', 'freddo', 'ragazzo', 'piede', 'posto', 'dentro']",
mostrare,carattere,numero,titolo,chiacchiere,False,"['solo', 'tempo', 'resto', 'spesso', 'colore', 'diverso', 'cose', 'aspetto', 'scopo', 'poco']",
nuovo,perdere,scuola,solo,fischio,False,"['significato', 'senso', 'suono', 'parola', 'speranza', 'paura', 'partita', 'ricordo', 'traccia', 'pensiero']",
naturale,segnare,guardia,stato,senza,True,"['confine', 'particolare', 'condizione', 'dovere', 'certo', 'corpo', 'potere', 'momento', 'limite', 'luogo']",confine
quadro,foto,naso,trucco,tariffe,False,"['volto', 'profilo', 'viso', 'bello', 'interno', 'vestito', 'palco', 'dietro', 'specchio', 'capello']",
popolare,notturno,inferno,bel,alpino,True,"['canto', 'paradiso', 'fuoco', 'mondo', 'cielo', 'notte', 'italiani', 'giardino', 'commedia', 'demone']",canto
rispondere,spugna,motore,inchiostro,regolare,False,"['scoppio', 'riscaldamento', 'rubato', 'pistole', 'sarcasmo', 'picca', 'seppia', 'iniezione', 'rettilineo', 'rovescio']",
famiglia,dare,esercizi,dritto,coperte,True,"['rettilineo', 'poppa', 'tiri', 'ruoli', 'sali', 'promesse', 'spalle', 'lezioni', 'minerali', 'uova']",spalle
casa,firma,nome,nobile,vincenzo,False,"['romano', 'proprietario', 'regina', 'ricco', 'cavaliere', 'profilo', 'pittore', 'rosario', 'natale', 'ritratto']",
giornata,finire,stampa,studi,cemento,False,"['ufficio', 'lavorativo', 'pellegrinaggio', 'vacanza', 'pomeriggio', 'serata', 'quadro', 'situazione', 'tecnica', 'andata']",
oro,mandare,cambio,lunga,parco,False,"['veste', 'via', 'striscia', 'forestale', 'corsa', 'monte', 'servizio', 'tesoro', 'fiamma', 'lettera']",
orario,contratto,automobile,largo,imposta,False,"['ristretto', 'fabbricato', 'passeggio', 'perimetro', 'treni', 'preventivo', 'relatività', 'tassa', 'stipendio', 'salone']",
sala,foglio,gesto,sera,gloria,False,"['sapore', 'sabato', 'vento', 'brutta', 'ricordo', 'pieno', 'scritto', 'parola', 'solito', 'glorioso']",
punto,tenere,margine,spirito,stelle,True,"['osservazione', 'acceso', 'stretto', 'spazio', 'distanza', 'pieno', 'fisso', 'certo', 'luce', 'umano']",osservazione
venere,fare,ballo,eduardo,oro,True,"['riso', 'scarpetta', 'rame', 'scarpa', 'sciopero', 'pallone', 'sala', 'sacchetto', 'bidone', 'fottuto']",scarpetta
presa,telefono,pilota,rotto,neonato,False,"['staccato', 'smesso', 'chiacchiera', 'propulsione', 'registratore', 'scoperto', 'telecamera', 'palpebre', 'cellulare', 'palle']",
avere,attacco,colpo,nervosa,pulci,False,"['tattica', 'strategia', 'sonno', 'isterico', 'svantaggio', 'pressione', 'sorpresa', 'schianto', 'impeto', 'panico']",
ambiente,morale,provocare,beffa,emergente,True,"['danno', 'gusto', 'umanità', 'tensione', 'azione', 'vicenda', 'violenza', 'interesse', 'far', 'crudeltà']",danno
volo,dare,mezzi,ente,intervento,True,"['assistenza', 'pubblico', 'informazione', 'trasporto', 'partecipazione', 'sostegno', 'servizio', 'spettacolo', 'sviluppo', 'sociale']",assistenza
bocca,pappagallo,prendere,giornata,piede,False,"['pieno', 'pancia', 'spalla', 'piena', 'pesce', 'palla', 'petto', 'testa', 'tenere', 'spesso']",
gente,fenomeno,nera,pozza,alta,True,"['marea', 'magra', 'ragazzina', 'strana', 'razza', 'roccia', 'pressione', 'statura', 'piena', 'viva']",marea
credere,secolo,scientifico,lavori,conoscenza,True,"['progresso', 'scienza', 'ricerca', 'scoperta', 'tecnica', 'rivoluzione', 'pratica', 'possibile', 'principio', 'scienziato']",progresso
niente,nascita,impiegato,mortale,mal,False,"['visto', 'stomaco', 'peggiore', 'rischio', 'ridotto', 'venuto', 'preso', 'presa', 'denti', 'veleno']",
rivista,festa,scena,mal,uomo,False,"['vestito', 'ridotto', 'spettacolo', 'vive', 'poco', 'organizzato', 'pubblico', 'testa', 'onore', 'ragazzi']",
sedere,spalla,muro,voce,bianco,False,"['piede', 'dietro', 'parere', 'parete', 'silenzio', 'vecchio', 'petto', 'stanza', 'viso', 'pietra']",
notte,uomo,santa,messa,pazienza,False,"['porta', 'passione', 'terra', 'speranza', 'vergine', 'pietà', 'domenica', 'umiltà', 'sacrificio', 'preghiera']",
legge,cani,domanda,città,internazionale,False,"['unica', 'razza', 'umani', 'umana', 'scuola', 'particolare', 'fatta', 'piena', 'mercato', 'regola']",
novità,negozio,piano,muro,scolastica,True,"['sommità', 'soffitto', 'principale', 'edilizia', 'pavimento', 'rivestimento', 'scrivania', 'finestra', 'regressione', 'libreria']",libreria
cerimonia,proposte,carte,muovere,seta,False,"['vesti', 'fazzoletto', 'baco', 'pisello', 'calze', 'straccio', 'veste', 'tartufo', 'rimozione', 'picca']",
vita,digitale,prova,genio,completo,False,"['pieno', 'unico', 'vero', 'trionfo', 'universale', 'straordinario', 'livello', 'totale', 'rivoluzione', 'segno']",
parlare,sportivo,bianco,onore,sconto,False,"['ufficiale', 'titolo', 'merito', 'rispetto', 'elefante', 'piacere', 'unico', 'puro', 'privato', 'vino']",
mondo,come,fino,cinema,tempo,True,"['oggi', 'viaggio', 'sogno', 'poco', 'realtà', 'potere', 'storia', 'piacere', 'nuovo', 'visto']",oggi
dare,sotto,segreto,luogo,avanti,False,"['potere', 'posto', 'tempo', 'vita', 'resto', 'unico', 'ragazzo', 'via', 'senso', 'ora']",
aspettare,ufficiale,tutta,pronta,messaggio,True,"['risposta', 'domanda', 'momento', 'bisogno', 'ora', 'chiamata', 'gente', 'venuto', 'cosa', 'grazie']",risposta
dare,totale,volante,passato,cinque,False,"['risultato', 'pieno', 'squadra', 'polvere', 'disco', 'verbo', 'sette', 'spalle', 'sensazione', 'pericolo']",
essere,merce,giro,ritorno,chiusa,True,"['vendita', 'partita', 'presa', 'viaggio', 'treno', 'passeggero', 'venditore', 'passaggio', 'prodotto', 'trovata']",partita
tema,terreno,correre,luogo,ritorno,True,"['riparo', 'percorso', 'rischio', 'sentiero', 'ricerca', 'tempo', 'pericolo', 'potere', 'incontro', 'radice']",incontro
lavoro,matematica,armi,calcoli,strumenti,False,"['problemi', 'materiali', 'metodi', 'mezzi', 'uso', 'dati', 'fatti', 'compiti', 'dato', 'risorse']",
mare,uomo,buono,consiglio,chiesa,True,"['vecchio', 'signore', 'piccolo', 'popolo', 'stato', 'ricco', 'vino', 'unico', 'sangue', 'vero']",stato
avviso,bandiera,mettere,base,pubblica,True,"['piedistallo', 'asta', 'servizio', 'vendita', 'discussione', 'informazione', 'divulgazione', 'disposizione', 'ufficiale', 'garanzia']",asta
ufficiale,fuori,fare,commerciale,collisione,True,"['rotta', 'volo', 'televisione', 'servizio', 'visita', 'rapporto', 'utile', 'pubblico', 'privato', 'concorrenza']",rotta
professore,banco,acqua,testa,forma,True,"['tenere', 'pesce', 'pietra', 'sabbia', 'piatto', 'nuvole', 'pieno', 'roccia', 'bicchiere', 'vecchio']",nuvole
uomo,pietra,vivere,voce,dito,False,"['piccolo', 'piede', 'solo', 'pelle', 'potere', 'tenere', 'sole', 'parola', 'dentro', 'lungo']",
piazza,addio,nostro,doppio,capodanno,True,"['festa', 'pellegrinaggio', 'passo', 'ragazzo', 'concerto', 'arma', 'ragazzi', 'signore', 'pianto', 'signora']",concerto
vino,tema,gita,principio,scoperta,True,"['piacere', 'ricerca', 'pietanza', 'variazioni', 'procedimento', 'relatività', 'deduzione', 'vendemmia', 'sistemazione', 'tossico']",piacere
egoista,tartaruga,rossa,gentile,confezione,True,"['gigante', 'unghia', 'arlecchino', 'femmina', 'genovese', 'stupida', 'stronza', 'russa', 'lusinga', 'velluto']",gigante
oltre,ladri,giro,tunnel,tirare,False,"['fuori', 'buio', 'soldi', 'dietro', 'dentro', 'corsa', 'pallone', 'notte', 'strada', 'soldo']",
idee,bocca,isola,sottomarino,spock,True,"['vulcano', 'sasso', 'uscio', 'navi', 'parentesi', 'ricerca', 'ruscello', 'appoggio', 'suoni', 'sconvolto']",vulcano
problema,profondo,arrivare,inverno,tenebra,True,"['pieno', 'notte', 'sonno', 'buio', 'terrore', 'cuore', 'silenzio', 'sole', 'oscurità', 'oscuro']",cuore
tutto,tessuto,lavoro,acciaio,volontari,False,"['tessile', 'svolto', 'pelle', 'responsabile', 'filato', 'polmone', 'pezzi', 'vestito', 'produzione', 'connesso']",
carico,periodo,generale,contro,acquisto,True,"['truppa', 'prova', 'rivoluzionario', 'spesa', 'operazioni', 'processo', 'pubblico', 'utile', 'assalto', 'ufficio']",prova
sorpresa,legge,fare,visto,regolare,False,"['pieno', 'possibile', 'solito', 'niente', 'unica', 'unico', 'parte', 'effetto', 'potere', 'risultato']",
avere,senza,voto,prima,ferma,True,"['speranza', 'fiducia', 'risposta', 'volontà', 'silenzio', 'promessa', 'permesso', 'poco', 'intenzione', 'vergogna']",intenzione
mal,critica,epoca,difesa,parco,False,"['protetta', 'moderna', 'russa', 'storica', 'ricostruzione', 'rivista', 'sofferto', 'vecchia', 'contemporanea', 'censura']",
lettera,fuori,intervento,informazione,fondo,False,"['pubblico', 'ufficio', 'scritto', 'risposta', 'servizio', 'scienza', 'discussione', 'uso', 'possibile', 'costruzione']",
john,figura,italia,cavallo,radio,False,"['rosso', 'vivo', 'viva', 'vecchio', 'programma', 'polizia', 'pagine', 'elefante', 'fiume', 'pagina']",
raccogliere,integrale,sondaggio,tv,fellini,False,"['visibilità', 'interviste', 'statue', 'elettrici', 'rettili', 'criteri', 'spasimo', 'telegiornale', 'barlume', 'riuscite']",
vangelo,sportivo,nota,nessun,lasciare,False,"['segno', 'uso', 'scritto', 'traccia', 'segreto', 'significato', 'testo', 'vivente', 'insegnamento', 'passione']",
tevere,politica,stampa,onore,posto,True,"['ufficiale', 'tribuna', 'rettitudine', 'ufficio', 'pubblico', 'pubblica', 'responsabilità', 'riunione', 'onorevole', 'libertà']",tribuna
grande,senza,reale,cogliere,nomi,True,"['significato', 'senso', 'valore', 'segno', 'unica', 'possibile', 'presenza', 'particolare', 'realtà', 'verità']",significato
contare,malattia,festa,cento,santi,True,"['giorni', 'sette', 'settembre', 'maggio', 'luglio', 'marzo', 'novembre', 'agosto', 'settimana', 'giorno']",giorni
centro,piaceri,capo,mettere,reale,False,"['spirituale', 'piccolo', 'piedi', 'sicurezza', 'vita', 'vero', 'punto', 'servizio', 'unico', 'ordine']",
padrone,quadro,altezza,difficile,meteo,True,"['situazione', 'signoria', 'divenuto', 'indifferente', 'coniuge', 'riferimento', 'disegno', 'ignorante', 'raggiunto', 'effettivo']",situazione
campo,erba,occhiali,mono,estremo,False,"['pipa', 'unghia', 'splendore', 'accumulo', 'sole', 'cereali', 'raggio', 'sponda', 'punta', 'suor']",
familiare,diritto,partita,bianca,pagina,False,"['sociale', 'politica', 'protezione', 'pubblico', 'romanzo', 'settembre', 'rivista', 'casa', 'pubblica', 'carta']",
finestra,vestire,volto,chiara,chiaro,True,"['scuro', 'grigio', 'pelle', 'uniforme', 'viso', 'azzurro', 'sole', 'distinto', 'vetro', 'specchio']",scuro
battuta,cassa,risposta,pappa,guarigione,True,"['pronta', 'cassetta', 'orale', 'positiva', 'scatola', 'scampo', 'tumore', 'precisa', 'pronto', 'interrogativo']",pronta
fondo,punto,angolo,vapore,dente,True,"['cottura', 'solido', 'piatto', 'sinistro', 'stretto', 'parete', 'rumore', 'superiore', 'uguale', 'piccolo']",cottura
lettera,fiducia,agnelli,difensore,parcella,True,"['presidente', 'avvocato', 'patrono', 'patria', 'anonima', 'orfani', 'perduto', 'erezione', 'messaggi', 'facoltà']",avvocato
mettere,lavoro,libro,backup,incolla,False,"['parte', 'buono', 'uomo', 'solo', 'dovere', 'posto', 'piacere', 'discussione', 'sapere', 'potere']",
telefono,velluto,giorno,cielo,topo,True,"['grigio', 'scuro', 'tenda', 'sabbia', 'blu', 'azzurro', 'rosso', 'nuvola', 'giallo', 'pomeriggio']",grigio
pubblico,silenzio,armi,mappamondo,pesi,False,"['urla', 'esercizio', 'compra', 'quiete', 'piazze', 'straniero', 'imposto', 'piedi', 'spese', 'misure']",
carriera,essere,luce,attore,discorso,True,"['politico', 'brillante', 'unico', 'regista', 'pubblico', 'straordinario', 'spettacolo', 'scritto', 'scena', 'parte']",brillante
bere,contro,cattiva,popolare,ultime,True,"['volontà', 'parole', 'veleno', 'pubblicità', 'vino', 'moderazione', 'ragazze', 'azioni', 'cattiveria', 'ragioni']",volontà
prendere,gomito,punto,tasca,buco,False,"['traiettoria', 'pistola', 'stomaco', 'piega', 'pugno', 'testa', 'giacca', 'petto', 'stipendio', 'spalla']",
pari,pace,sosta,motivo,famiglia,False,"['pausa', 'riposo', 'valore', 'orgoglio', 'periodo', 'tempo', 'intervallo', 'passo', 'ragioni', 'punizione']",
salire,giustizia,piatto,farmacista,ago,True,"['pentola', 'prostituta', 'schiava', 'tacco', 'polmone', 'reati', 'bilancia', 'unghia', 'vigliaccheria', 'minestra']",bilancia
aperto,cuore,santo,cinema,donna,False,"['porta', 'puro', 'segreto', 'volto', 'pieno', 'spirito', 'vero', 'uomo', 'piccolo', 'vivo']",
richiamo,medico,inglese,africa,comunicazione,False,"['specialista', 'urgenza', 'tedesco', 'ufficiale', 'tecnico', 'tedesca', 'saggista', 'tecnica', 'assistenza', 'scienziato']",
cavo,cono,busto,albero,licenziare,True,"['tronco', 'taglio', 'viadotto', 'vegetazione', 'fusto', 'alloro', 'contorto', 'cipresso', 'bottiglia', 'spezzato']",tronco
stato,anni,modello,uscire,piombi,True,"['unico', 'permesso', 'solo', 'visto', 'nuovo', 'fatto', 'preso', 'uomo', 'realtà', 'prigione']",prigione
cura,pietre,alto,azzurro,occhi,True,"['sole', 'verdi', 'piedi', 'scuro', 'stelle', 'punta', 'uccelli', 'cielo', 'foglie', 'sguardo']",sole
notte,corso,tutti,fedele,bui,True,"['secoli', 'tempi', 'vampiri', 'veneziani', 'ricordi', 'rimasto', 'scorso', 'tifosi', 'posti', 'ricordo']",secoli
presidente,essere,pagina,auguri,caldo,True,"['benvenuto', 'natale', 'settembre', 'sangue', 'pasqua', 'vino', 'compleanno', 'tazza', 'tifoso', 'tavola']",benvenuto
giorno,sotto,seno,batteria,carta,False,"['pezzo', 'striscia', 'pelle', 'regalo', 'piombo', 'lenzuolo', 'petto', 'tavola', 'polvere', 'plastica']",
colpo,fare,edificio,cappello,paracadute,False,"['testa', 'spalla', 'porta', 'grosso', 'pietra', 'pieno', 'piede', 'vento', 'prete', 'piccolo']",
dare,prima,tanto,soli,gioventù,False,"['presto', 'speranza', 'poco', 'vita', 'tempo', 'uomini', 'ricordo', 'giornata', 'possibilità', 'sensazione']",
gol,punta,batti,donna,rompere,False,"['testa', 'palla', 'piede', 'palle', 'scarpa', 'scarpe', 'schiena', 'piedi', 'pallottola', 'pezzo']",
euro,paesaggio,peso,campioni,lusso,False,"['immobilità', 'piuma', 'leggeri', 'stabilità', 'tonnellate', 'tormenti', 'territoriali', 'pulite', 'pugilato', 'grandiosità']",
senza,scelta,seguire,temporale,valutazione,False,"['logica', 'possibilità', 'ragionamento', 'precedente', 'ricerca', 'rischio', 'percorso', 'valore', 'morale', 'politica']",
prendere,piazza,margine,lungo,factotum,False,"['strada', 'libertà', 'stretto', 'pieno', 'spazio', 'piede', 'distanza', 'petto', 'via', 'spalla']",
voce,scorrere,capo,locale,desideri,False,"['sguardo', 'quiete', 'treno', 'vuoto', 'pieno', 'fiumi', 'progetti', 'tempo', 'rumore', 'silenzio']",
mettere,tutto,continente,san giovanni,senso,False,"['punto', 'unico', 'insieme', 'intero', 'privo', 'nuovo', 'parte', 'potere', 'umanità', 'dovere']",
portare,forte,costi,grossa,erba,True,"['tagliata', 'taglia', 'tensione', 'roba', 'pressione', 'vento', 'sottile', 'stretta', 'scuro', 'palla']",taglia
vita,servire,domicilio,ora,sci,False,"['fondo', 'sesso', 'speciale', 'uomini', 'servizio', 'pronto', 'chilometro', 'solito', 'prossimo', 'squadra']",
acqua,onda,capo,sempre,essere,False,"['piede', 'vento', 'pieno', 'terra', 'silenzio', 'testa', 'sole', 'tenere', 'rosso', 'sangue']",
uomo,bianco,gridare,mare,san francesco,True,"['lupo', 'rumore', 'cielo', 'terra', 'alto', 'silenzio', 'occhio', 'parere', 'voce', 'braccio']",lupo
regalo,tempo,essere,impresa,superficie,True,"['utile', 'piccolo', 'valore', 'terreno', 'grande', 'splendido', 'scoperta', 'privilegio', 'parte', 'uguale']",utile
genere,partita,ritiro,lusso,scambio,True,"['parità', 'merce', 'rissa', 'sciopero', 'antiquato', 'ostentazione', 'residenza', 'ricchezza', 'vendita', 'onesti']",merce
aperto,prova,spia,gelato,radio,True,"['microfono', 'telecomando', 'segnale', 'informatore', 'thailandese', 'testimonianza', 'pasticceria', 'amichevole', 'precetto', 'apparecchio']",microfono
dare,primo,ultimo,apostrofo,guida,False,"['posto', 'lezione', 'parola', 'uomo', 'voce', 'principio', 'potere', 'libro', 'prova', 'punto']",
città,tv,vita,oggi,gioco,True,"['ragazzi', 'ragazzo', 'visto', 'vive', 'realtà', 'unico', 'solo', 'partita', 'nuova', 'stato']",ragazzi
lasciare,bianco,vento,rifiuto,timbro,True,"['secco', 'rumore', 'segnale', 'tagliente', 'velo', 'soffio', 'silenzio', 'puro', 'vuoto', 'foglio']",secco
latte,tè,glaciale,foglie,romana,True,"['macchiato', 'biscotti', 'malvasia', 'terracotta', 'persiana', 'cereali', 'vegetale', 'menta', 'uova', 'vaccino']",menta
gente,organizzare,delitto,sociale,natale,False,"['criminalità', 'possibile', 'pubblico', 'servizio', 'polizia', 'religione', 'crimine', 'potere', 'segreto', 'violenza']",
terra,incidente,guardia,oltre,spirito,False,"['realtà', 'confine', 'portato', 'stato', 'corpo', 'sicurezza', 'osservazione', 'poco', 'visto', 'foresta']",
traffico,borsa,giorno,conto,cerimonia,False,"['merci', 'servizio', 'spesa', 'tenere', 'merce', 'vendita', 'pioggia', 'visita', 'eroina', 'vestito']",
fare,rivista,mobile,immagini,romana,True,"['unità', 'discussioni', 'pubblicità', 'uso', 'scala', 'epoca', 'tecnica', 'televisione', 'statua', 'discussione']",epoca
andare,titolo,messico,nuova,terreno,False,"['città', 'alto', 'stato', 'regno', 'mondo', 'posto', 'viaggio', 'terra', 'gioco', 'paese']",
curva,scala,dare,salto,vegetale,False,"['riproduzione', 'retta', 'varietà', 'spalla', 'proteina', 'salita', 'possibilità', 'parete', 'avvio', 'costruzione']",
andare,macchina,danni,filo,mangia,True,"['vestiti', 'ruba', 'fumo', 'telefono', 'pezzo', 'dritto', 'usata', 'grosso', 'veloce', 'taglia']",fumo
regalo,combattere,sale,felice,fondo,False,"['poco', 'terra', 'resto', 'compleanno', 'terreno', 'possibilità', 'pensiero', 'soldo', 'paura', 'sapere']",
bandiera,coltelli,caponi,marx,italia,True,"['fratelli', 'sommergibile', 'fratello', 'vessillo', 'trippa', 'crociato', 'spettri', 'mezzaluna', 'vietnamite', 'peccatori']",fratelli
dare,camera,consiglio,misura,stato,True,"['sicurezza', 'unità', 'popolo', 'unico', 'sufficiente', 'privo', 'superiore', 'piccolo', 'sviluppo', 'servizio']",sicurezza
vento,speciale,zona,kappa,custodia,False,"['sessione', 'respirazione', 'scatola', 'rivestimento', 'protetta', 'vele', 'consegna', 'decima', 'agenti', 'sanscrito']",
espressione,bisogno,profondo,influenza,stima,True,"['affetto', 'valore', 'rispetto', 'personale', 'particolare', 'significato', 'sentimento', 'sensibilità', 'simpatia', 'sentimenti']",affetto
uomo,bocca,fossi,nuotare,gonfio,False,"['stomaco', 'unghia', 'pieno', 'polmoni', 'pesce', 'pistola', 'sparato', 'ventre', 'piede', 'piedi']",
primo,montare,salvo,verso,uovo,True,"['testa', 'sorso', 'pelo', 'gallina', 'cavallo', 'uccello', 'sole', 'piatto', 'posizione', 'acquisto']",pelo
parola,stato,sotto,capo,gratuita,True,"['accusa', 'unico', 'scuola', 'titolo', 'silenzio', 'vero', 'pieno', 'vuoto', 'pubblico', 'religione']",accusa
maestro,aggiungere,laurea,classe,palla,True,"['tocco', 'pallina', 'sergente', 'racchetta', 'elementare', 'medica', 'taglio', 'discepolo', 'diploma', 'soldato']",tocco
atto,terra,posizione,carico,tenere,False,"['responsabilità', 'preso', 'piede', 'parte', 'piedi', 'potere', 'oggetto', 'distanza', 'testa', 'luogo']",
cuore,fare,sola,viva,ciao,False,"['sei', 'voglia', 'bambina', 'bella', 'ragazza', 'speranza', 'sorella', 'papà', 'ragazzo', 'parola']",
segno,coppa,richiesta,lunga,rompere,True,"['amicizia', 'promessa', 'scritta', 'stretta', 'patto', 'schiena', 'rottura', 'cicatrice', 'striscia', 'relazione']",amicizia
